id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id0,0.0665172357253544,0.004527412802855998,0.02003645423732667,0.0024990813997912147,0.029025041641815148,0.016116984856428977
id1,0.043663511443337105,0.005126445906173495,0.05164495770269617,0.0026143737412659645,0.024935122083868427,0.0045243095408452234
id2,0.048812392540157644,0.003533131179680944,0.03536613321495077,0.0020619732168486327,0.02895221270544575,0.005997343950472842
id3,0.9997244439847978,0.08867154758174153,0.9578767250340787,0.02357436510405197,0.963303920713758,0.05590224382825478
id4,0.37421179207815064,0.0063208499766264584,0.2571873068709671,0.003038222467601561,0.08165424766987703,0.007554072413919975
id5,0.9991882988425778,0.24370648986736576,0.9983571371121546,0.03031337538438871,0.6783298412371036,0.17855279438075702
id6,0.8076991095114531,0.01953080903490631,0.15228571291780657,0.011881298036480935,0.5546827376009057,0.028265307624760646
id7,0.9003648561240805,0.023812490831654765,0.14370630368060855,0.024191669436579685,0.20679061610913702,0.02122015109940897
id8,0.6438188815696992,0.012500663647694732,0.18118045011084474,0.011364461271626963,0.2311182182047635,0.020054217521165735
id9,0.9919031104045732,0.02746794356175436,0.29320967954290006,0.006828558832125505,0.8207795760048896,0.03176974314806526
id10,0.32434745873580517,0.003588782429430716,0.10739305956366992,0.002670124814266098,0.06584161708491237,0.006472728115499968
id11,0.09797393081603632,0.004623478998053774,0.024641861942966248,0.00423478393051447,0.02186640751012479,0.008979043526044814
id12,0.010317406245145015,0.0018690537688182572,0.013554635828753665,0.002021210795167158,0.009238852122634872,0.004142171896759994
id13,0.7565318662069237,0.02176576559136437,0.3913459643018706,0.004939861075937777,0.11661102489226595,0.013916596771545197
id14,0.7020737020335325,0.01734298941099287,0.1530650172515482,0.008017633876656145,0.14245592770199253,0.018359226721747075
id15,0.8664672651134065,0.018692883019473368,0.09762540458969772,0.01027933237732288,0.5428405984185257,0.013971613320289539
id16,0.5564310132478618,0.009091169424699489,0.11353505018808759,0.003452435322270005,0.0986867998231698,0.03048754208509073
id17,0.0847154780461674,0.006505964348367837,0.13680851366168933,0.0038499986814386085,0.06320354778663823,0.004976078032187299
id18,0.8457978006500263,0.01666371132374489,0.07836009909948892,0.010047692213494792,0.13355025044701277,0.05208265671208634
id19,0.013282197833540484,0.0028906351177937105,0.02396648902682716,0.004136777536627594,0.017490498076814458,0.003145166785200004
id20,0.8640870953668792,0.024644732444777526,0.2011037803269501,0.013514720130777114,0.41109471726466756,0.020653318958098993
id21,0.9995723096596851,0.1458092378734808,0.9964741607628718,0.02390103607423117,0.9394163430475813,0.05440417660317193
id22,0.06879854422195557,0.003343337469712035,0.062470278939056566,0.0039987315313907675,0.031703341353313846,0.007120614906045243
id23,0.7729552494046382,0.02126187268959683,0.5517505081838912,0.006233196317471798,0.3873344339182867,0.030142065392682153
id24,0.9538157421609693,0.02417939110498513,0.5013812800291453,0.013190479595996542,0.33677734653612407,0.40869786078422937
id25,0.2504931650319319,0.008261263487355149,0.0637834494666723,0.006416714575259247,0.07357835771400993,0.014257198800001172
id26,0.764799266738686,0.04504392614461509,0.1935887749923935,0.5813259762431849,0.1244221154804426,0.02552086967589232
id27,0.02501624752773066,0.005673976425224162,0.020301692254475995,0.0034192789383936596,0.019399113717017757,0.004295253853286949
id28,0.7261200648943237,0.015195752005374041,0.5716098562079709,0.010343880870709794,0.2308876584155963,0.03162383471707734
id29,0.8367581728130024,0.005590051948950814,0.1613775655042582,0.01208677113443459,0.2966775403555368,0.02472844119350514
id30,0.8780660949284905,0.02541863845476675,0.09358187919098014,0.005528372188588362,0.4579167593973401,0.01846549449632928
id31,0.39467676386041445,0.01269913145966035,0.11479703808746669,0.0032193937008474366,0.27381898465104637,0.024492930009952976
id32,0.08166846376069348,0.007988041195466377,0.10408376901972852,0.0044884804758003145,0.11052708241397736,0.0154715470915771
id33,0.3614966775256848,0.019885049782022383,0.0587996424414903,0.007457871719688132,0.16046666659832615,0.02166618979346906
id34,0.4626947439107533,0.006029914395617934,0.06697921277488698,0.007899685869487968,0.1454964248679897,0.014426976014172654
id35,0.9949928036194489,0.0874902502627988,0.9407772580778461,0.017999367925642377,0.6148988807413868,0.024963511205636956
id36,0.9980776320733173,0.23195313249390984,0.9965761102744353,0.0262734412797277,0.9654320898482376,0.033343572366888084
id37,0.15802762176261814,0.004316332055131333,0.03476150864882691,0.00527344837171819,0.05592088979628787,0.013527956727542678
id38,0.9329212100963037,0.006942776159693827,0.3430862832412519,0.0035493963337383454,0.5844915150397567,0.01920938831930608
id39,0.9628688328583666,0.02848325520647129,0.7762018965860701,0.014456844498989941,0.9156535700469491,0.47407818736509777
id40,0.20611936596421007,0.004259268317112767,0.05310583999619126,0.004631594410272337,0.0551038754812925,0.010509006537657318
id41,0.9954379280070783,0.04029184111215733,0.9939410907228151,0.005383095002651386,0.8875975999056581,0.01756645710073148
id42,0.20488923224048117,0.022650567046992302,0.19035824463365364,0.028265342415574934,0.12425934896902098,0.017668086545913536
id43,0.7189075701648605,0.008716890703583589,0.4197427883051599,0.0032995770507180658,0.06427493378208439,0.07523156886826173
id44,0.2309555889102456,0.013865347050035018,0.08607377204252817,0.0035406986697871655,0.0716390967729316,0.01556544419317833
id45,0.9154614485921916,0.03726115646952596,0.5835392808250702,0.016774910137644716,0.40933999469405635,0.04534659463311107
id46,0.801374521053969,0.012611883111176704,0.24703600153344704,0.012727859081350323,0.19750023831357283,0.026608430235548514
id47,0.9825002322728708,0.10302540005132554,0.9117436769187576,0.03308704841325835,0.9234650481893114,0.020704695447896698
id48,0.9713675987320037,0.008334148188754727,0.4266370124019477,0.004002850733306455,0.24924448572883007,0.02222946397217938
id49,0.8760338086918984,0.01931278095000452,0.1289598513658951,0.011307380190877691,0.22682345989401528,0.021231904618951497
id50,0.9839075425818298,0.05822009280522261,0.49692570410986553,0.009033693535674243,0.8169191348506547,0.9475171544535049
id51,0.9528488047932568,0.015121709307930593,0.3201701795287392,0.025160744204026204,0.3396587932009915,0.036723026725564364
id52,0.18624713770750453,0.00358019753504653,0.021948248886221003,0.0014746713839967494,0.03434516386891902,0.0017210788155307497
id53,0.8354378276794164,0.013363226046228607,0.1672677140707554,0.013775602351435538,0.26434764541492967,0.03012854976433794
id54,0.36100719403079995,0.00758282244575185,0.15401200443688873,0.004797446418280488,0.10451139791916939,0.01732242182380024
id55,0.1918796627361667,0.016675904531001595,0.0688461843728562,0.0031699724697422274,0.10998986897437282,0.0062495492516449445
id56,0.09288544928071381,0.01276898682552861,0.04588592826820595,0.006945075507663511,0.058701722508637935,0.00877399415567924
id57,0.08112033501450501,0.0018070278553929265,0.0963590956575772,0.001205663325453949,0.021178653234893804,0.0063531199664746
id58,0.9710717666702281,0.015125828493844067,0.21743519736132386,0.005080223074191577,0.3768548994417703,0.013342032823602214
id59,0.0392774998923397,0.0025044861146420534,0.022897823222868718,0.003112289417337283,0.012003501603205067,0.00782112061303168
id60,0.9386527322909238,0.11517237983277046,0.6115111488596454,0.016302510354723385,0.7453178018777773,0.07095141093202706
id61,0.9993486316823702,0.20408493760991464,0.9974025109951975,0.008510588068277578,0.9610185681308495,0.03195587853123813
id62,0.5749208970641784,0.004492860423579336,0.058211757682539195,0.005607616903687987,0.09548511436663845,0.01814332678438869
id63,0.3841657895074089,0.007775403964027573,0.08032715165773079,0.007746279461271351,0.047438314049219846,0.017856030405855997
id64,0.9398419776540976,0.03654987926563428,0.7197930224057851,0.01649511419869395,0.6506379240898834,0.02194432403598357
id65,0.04867036765047168,0.0024704351827383535,0.013184366258844692,0.0038524352823185223,0.014553427261327271,0.0059249986366100875
id66,0.999088800305988,0.2801536701054256,0.998834612056079,0.008080207870684265,0.7444665166706882,0.12831954984716393
id67,0.10453171907597411,0.005540746589479837,0.037095925015871965,0.005522054322013935,0.03795368556323298,0.005570899388425923
id68,0.5318264499896472,0.00840950783391186,0.13842012029935352,0.004329109967086386,0.31491885063258784,0.011511898139712488
id69,0.049028949558249,0.004661089713500056,0.045250129906461774,0.002397048734544563,0.020231556005001365,0.005531954079035392
id70,0.95234579141916,0.005743429399078089,0.29665111682130096,0.0020189405276048356,0.6542824694485836,0.025333399086868904
id71,0.308637819122782,0.008375909062547555,0.17859944726591187,0.0035089021452323205,0.19391632765985073,0.03403507821838924
id72,0.16768365126953375,0.012372260685328927,0.09862831888752374,0.006370323568283357,0.1115251064589212,0.011988567469814387
id73,0.7237040378686469,0.01836916273021332,0.5127778308001366,0.029166030512190945,0.31196702741716503,0.005776124944043667
id74,0.9927947015796867,0.05338620099525835,0.9341525221025828,0.018709745105942074,0.7410297292650375,0.11968083043259208
id75,0.28635067181894913,0.01229702815063816,0.11662396517472846,0.004716100796866135,0.09416766671351072,0.013458064455413888
id76,0.6887883060055956,0.005557454088907232,0.09014479178649538,0.004363937088232955,0.08434191692792899,0.030920429558980108
id77,0.03854362214518294,0.00376991663416626,0.02355893349404196,0.00464617310572415,0.015256436529429705,0.010999649460275065
id78,0.8009082854578969,0.01476943278728092,0.12756189474716334,0.011573808607402694,0.102381794194044,0.020226597360415374
id79,0.3786215433787717,0.013378548446306756,0.11049217075578169,0.006106192087229168,0.17332541009840347,0.039017298874148475
id80,0.20694857149885282,0.013296383269273054,0.10729982910209072,0.01992098175100809,0.17056729878049268,0.012794698564120613
id81,0.2079483152696941,0.00752957510270764,0.05449882922680758,0.007729362346735199,0.03229088281821673,0.03298145115111449
id82,0.9865728038978664,0.3116444646776465,0.9757601744577332,0.012921322100622966,0.9104144684540133,0.09732563741563179
id83,0.9467631290889265,0.013704404341660365,0.2557418586238825,0.019811074512573256,0.5273200144858994,0.039541635743247906
id84,0.9750138451445489,0.03257609512786246,0.11384282147200901,0.014915249319047303,0.5799913955633729,0.7169581697268371
id85,0.23713053238182494,0.010211930554523843,0.06661633486302115,0.00783341656795203,0.06697862928114762,0.0076014306731283475
id86,0.19961624486996596,0.013230399286574197,0.08169427173729847,0.009735628494259439,0.05415221500238712,0.0046278419798486325
id87,0.4801092613323601,0.012591815498380014,0.12607795184768822,0.009145057203192312,0.2308537762051203,0.026375574849681623
id88,0.98247004787058,0.033095861922032115,0.448708353477189,0.004107193108995508,0.2930073322032703,0.023898959959364724
id89,0.05433158311666151,0.002017990099171683,0.01771570069085003,0.0031537627124855706,0.006912661909243686,0.005688898872947677
id90,0.985975942874031,0.025820266876143548,0.131998224244762,0.031877151756599394,0.2500396416449481,0.06734511030416912
id91,0.7985031177591102,0.034463286747543696,0.19040099661898094,0.11145164699741725,0.22657924891001344,0.06150010063103471
id92,0.9559801003880686,0.009443300272891792,0.2362529642250625,0.007812924588855743,0.36434082120550393,0.08725811708705143
id93,0.9753538249318353,0.04253059139610026,0.3517816319544667,0.010489745805357137,0.8144893499128831,0.02168604427119466
id94,0.5529110565863878,0.008376068560559722,0.1543348042596623,0.004161518160272482,0.1275609035476536,0.032760382344425285
id95,0.647757027658454,0.016870167437254197,0.30511125739035744,0.007368102880942681,0.265471719329369,0.028151713641380513
id96,0.17304175612994338,0.006567236812552579,0.17011947456920012,0.005994515225865916,0.14550116203643396,0.022756350219825125
id97,0.40693039552983806,0.013099364561397474,0.04967056278275737,0.00455845104569305,0.042760565463361516,0.01490006617267288
id98,0.8148082071050441,0.010918920297868697,0.36778646599709675,0.014574173835802751,0.24701061255218626,0.04585241423931211
id99,0.9125592023827945,0.031100677147436244,0.212747698795077,0.040374504314666486,0.42273783165151174,0.2824391158574478
id100,0.28884036295674614,0.015814459831359474,0.08683868012093168,0.006640043525677054,0.19090741338832468,0.011839278897125442
id101,0.3086882941768445,0.010947889615225566,0.112538201564297,0.005015709930682536,0.07965210659302847,0.015648104445389076
id102,0.18184510338132254,0.013318049626620754,0.10199670396586602,0.0026064047254570673,0.11161108868365036,0.02055833230069591
id103,0.7602584902285099,0.035427666515516314,0.19711864158323417,0.3112964589256522,0.04598080168037001,0.04209339634207006
id104,0.7794004856583916,0.005151621976888297,0.3408588570741885,0.0066550902877353536,0.7602206636611534,0.01881046819336155
id105,0.553591810649865,0.025055247691867434,0.15311096885642256,0.005510632399435871,0.09104976281493972,0.013340275902795753
id106,0.5246108393816854,0.01654082651248737,0.23091066481634684,0.006077335439267811,0.29442467730176924,0.0344462508801249
id107,0.38666679117328556,0.01928704568118773,0.08924218069114719,0.006630283670431969,0.06433490910009829,0.013687077929387786
id108,0.9895996332734543,0.12151424208911057,0.8895546304662656,0.008366651311286081,0.5091256508529265,0.031032055377268164
id109,0.03273215786079859,0.009214669420113258,0.021956010356943015,0.003838419629159692,0.02323805322565155,0.007513931318122279
id110,0.18124572490091034,0.00700570843379386,0.055397482670336576,0.00584736412721287,0.06651425101219122,0.01636994066545628
id111,0.839941279479686,0.017469288119816552,0.3133034362330858,0.0061830643846433634,0.12151245541269733,0.02832630221566538
id112,0.8874316739210597,0.05036286256238249,0.18874069454087875,0.030403408230511745,0.6884185025464622,0.050132142697347996
id113,0.018938824536171968,0.0018170401760726857,0.02415206590101873,0.0012575224566014778,0.020977343980668417,0.0038272103334096455
id114,0.8025291431996867,0.014779381790124422,0.5277777933669847,0.013673642893710987,0.09140843697466823,0.03385991759847387
id115,0.18934197077047418,0.010394168685975667,0.04176118217890969,0.001968184434582016,0.06661815207470145,0.010536567359956896
id116,0.6604426203864503,0.01923696297868049,0.21038444967381764,0.02537138883899837,0.3178568037759811,0.0292694275751662
id117,0.776176806450497,0.04091697212021791,0.41686926957216663,0.004756940176904307,0.391336340472849,0.07674638092331504
id118,0.968069428015476,0.06038611702025195,0.9225485258419188,0.0066823479519348,0.574515979800009,0.047281409387409726
id119,0.9802663910177778,0.008682243720748165,0.2724879020577355,0.006676665593028464,0.6374021384603359,0.04353493753121281
id120,0.165949900617072,0.008404761132107358,0.07954192424469061,0.004446472102484942,0.133197987379908,0.011636809518572641
id121,0.9987476918499558,0.46011397923898767,0.996723748948906,0.017705409550677252,0.9410391440399083,0.08583563718408536
id122,0.9940447392954153,0.050155182559273016,0.9833473999815597,0.00746549566310631,0.35158829849688994,0.08964456142958245
id123,0.02302896062377655,0.004246891700741193,0.026758909805446027,0.0044988987842390134,0.04161266321549903,0.007434471173697822
id124,0.25404848955840226,0.004785794910927285,0.04819113527954461,0.0036394041049352933,0.030924396265416727,0.0057124056377242756
