id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id0,0.1094279755758679,0.0040638362579637835,0.0498501971614034,0.0010305763887538185,0.030508195564930566,0.005963541196285369
id1,0.01872677462965587,0.002063858872915696,0.025396945045851917,0.0011960448547600302,0.017297165642892447,0.003126223069468674
id2,0.060339825551885266,0.002273395343852058,0.039366518898498695,0.000950422798656309,0.037795008371985996,0.00888996700687996
id3,0.999932739352736,0.01613514605108865,0.973004225278288,0.003599056760425267,0.9778631376736543,0.06878551316084032
id4,0.6839875718733655,0.004351448691595902,0.31506602270326894,0.0007077048393012805,0.12319910948142351,0.006172890168885862
id5,0.9999782269970668,0.10308511151364048,0.9997662158075671,0.002877976497248626,0.528126187098249,0.025209648698575764
id6,0.9115813306129922,0.007996199773456891,0.29414801735438206,0.0014083699314273812,0.5501017556227656,0.008416102761523917
id7,0.8905531136708589,0.0095662517184063,0.1863566938854111,0.0027071460350415965,0.2250689070936971,0.005056346187417027
id8,0.6722741058341714,0.004894004790673667,0.09059772560534302,0.001794519787796577,0.15449257354657134,0.009646397199555257
id9,0.9922659515324747,0.008990882295556848,0.2709118486615246,0.0013068351543295538,0.6678889223883717,0.008693893905242406
id10,0.2896153387547745,0.002523613899163576,0.10119415566485877,0.000895787885844867,0.06490101468454046,0.006431066889139002
id11,0.1644035278941963,0.004522368134984357,0.04310367012538263,0.0010687699208864847,0.027594609697138422,0.008089861387020652
id12,0.0015992315884451192,0.001104057569265571,0.0074260912727573255,0.000892169621640429,0.008328096170116997,0.0024854021781209384
id13,0.8047998360429709,0.07154304421270202,0.4272311231776555,0.0014095722338013073,0.1430695223231217,0.013305133881033927
id14,0.6188050054745722,0.006044835324276917,0.14353569674588434,0.0025040554166588665,0.13863179272761297,0.006820427688908752
id15,0.922326556830662,0.017010593836377177,0.10948837947140824,0.0022352495540275195,0.46279774201584806,0.005663658623472476
id16,0.5368281959177907,0.005381221951959264,0.11075622630493001,0.0008219236108359749,0.10143505259582872,0.020499828229829
id17,0.06821616852269785,0.0033070973814101983,0.10782121939280288,0.0016395748272131651,0.06647312113659339,0.006852381424811144
id18,0.9297062875759169,0.0042142981951579965,0.12603188814467728,0.001335733384060931,0.16183638462898384,0.02315386571795558
id19,0.0024104287407346325,0.003587766370220187,0.014086767697375706,0.002436245147793121,0.018607370112456504,0.005858548769574348
id20,0.9696907369415997,0.01226751231316173,0.21162148817434226,0.003908315238776967,0.2869807143942315,0.019256633125956584
id21,0.999886230505451,0.16558397253613386,0.9977794937200872,0.005254485197993428,0.9767398280218068,0.020558254800482872
id22,0.054683278714430045,0.002162584355577627,0.048579906063617256,0.0020614247515681754,0.02770614661629437,0.005550159652627557
id23,0.9468471129015099,0.010665931796287255,0.7291465482314027,0.0012434707462350484,0.413381417585153,0.013558236346883426
id24,0.8972202705488858,0.006881350909702184,0.8344182905082601,0.0018234726272672406,0.5721396697468374,0.7811160969211914
id25,0.11434816173102015,0.0038015490085327158,0.08126014736059087,0.0011607446004289355,0.0877558138094585,0.009490376021887757
id26,0.8983506097004677,0.011075263476508406,0.17681025838975944,0.9918536235729262,0.15055066133810163,0.01364126276528463
id27,0.05155608204872811,0.004165295680697989,0.0257418189756083,0.0021880451038148482,0.0285659901920477,0.004839177841452936
id28,0.9480728733751888,0.011796424530873071,0.7433631200978359,0.01182136829061367,0.30947679947901535,0.03043438988462461
id29,0.743925791509259,0.0037171516889456186,0.17361137059982487,0.0014941546498418925,0.14974122758835845,0.011988999897650603
id30,0.8788990427188809,0.01042671907077913,0.1278941759542719,0.0016364489617133353,0.5963411334760144,0.0044234676263754345
id31,0.6288960924469336,0.0036943001115883585,0.07945222044841913,0.0008104845470369324,0.17493533248535484,0.004808744390965347
id32,0.10763483077548992,0.0029547224460400798,0.07058281597782459,0.0009074047402127498,0.06787700014620741,0.004686957716010492
id33,0.443676600977887,0.024922389769680833,0.08413115513861218,0.001252448783045558,0.13058069822147256,0.009931773193860065
id34,0.4478856377938377,0.004117102730259881,0.09814936670088793,0.0013013086138582476,0.17042212447389235,0.007815274767840465
id35,0.9997912249792001,0.060670309183665005,0.990077042031133,0.002957917281561218,0.7746340627876118,0.012000474287647691
id36,0.9993491268527191,0.22711737268185947,0.9898579961236416,0.003571210679080805,0.9911835155483922,0.009812551584088397
id37,0.08612522664778922,0.003129908340282987,0.07367680997334272,0.0010372691453679624,0.060219204641729474,0.009690275092208022
id38,0.9835841495524813,0.0020877869246510488,0.21971148755500486,0.002225130169823836,0.38933908068897666,0.005466506758356371
id39,0.9844904707053829,0.008086535985166173,0.8607215592551354,0.003773776678360577,0.9327374375231372,0.6393531293741634
id40,0.09456728029357649,0.002129643815402048,0.03990021313076226,0.001348804161058558,0.05520519183561599,0.00520309980033142
id41,0.9999549288140359,0.03413323562765975,0.9997176703222906,0.0035984226914243223,0.9676400164523747,0.01846738800016665
id42,0.2703146224350873,0.004322472027299553,0.07888795765025167,0.0042610021133750045,0.08333886007445927,0.008432047422672846
