id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id0,0.15169021151299675,0.019386377315975048,0.09087594622560267,0.0052862961100252695,0.07333994752514313,0.015736555083632135
id1,0.03576657618568175,0.014771692353605181,0.054124880761434055,0.00661509845959883,0.04913556684079557,0.013081559707394035
id2,0.14524903593684324,0.017621443901399386,0.09102887725853649,0.007834328511509654,0.1228549290903915,0.022579740722195527
id3,0.9954985335381923,0.0360335517400203,0.8011815529337983,0.016173493851555094,0.8149639293589727,0.046068796471041146
id4,0.30388384258485845,0.011106719125687073,0.2168261699690461,0.0037214979478501146,0.07718648162726892,0.012535278398082024
id5,0.9996148278438973,0.2898616692001415,0.9977320850918396,0.04117593899733751,0.8285786587178996,0.21302603324996222
id6,0.7317468552427381,0.0457497875890878,0.28590497103935925,0.010653994433932543,0.5053307255899423,0.034012843068176285
id7,0.864961470787312,0.03129293058470257,0.15813384553536342,0.021420513288290175,0.2599443280662844,0.04420532774508681
id8,0.4866386586632255,0.02537804825175189,0.1880444221490448,0.012019406319837875,0.21647731367797846,0.035285204176682385
id9,0.9957053651121777,0.034171014952768,0.43090255112915715,0.009438767173927175,0.8196571991091538,0.060608218952914995
id10,0.3766369942757556,0.0191854246902206,0.1669648809972356,0.010117900171247701,0.15840393090298996,0.019604030794705008
id11,0.2968769041409546,0.023492206223724173,0.10156194559487561,0.010082038945367197,0.12720526879749602,0.02438773663109487
id12,0.015267604718284948,0.010617124799770882,0.03079522109358027,0.004986147231349383,0.03314202095295008,0.008007850241741608
id13,0.77625005458552,0.0358544529983436,0.5252720891901371,0.007927719145145376,0.25976358408389144,0.0708334183126411
id14,0.6649185288459611,0.030538480154210658,0.21098252295648456,0.011098646067378013,0.1925291363597788,0.02998596171692749
id15,0.8511321343629003,0.03144325719550512,0.10719185503470702,0.013498585324276351,0.33228804970242426,0.025781188622219956
id16,0.5733662336026503,0.02135815980791949,0.128768708129199,0.008850694296480248,0.12828665829578847,0.024464234410331256
id17,0.03860076018060668,0.007879668334077616,0.07865695780417448,0.005434825580377134,0.046168866902332906,0.005337339844269777
id18,0.9114332080562322,0.029331821823040817,0.1293636056402368,0.013427808293654832,0.2496231924353568,0.04961886050542816
id19,0.015680756676102338,0.009904426033987456,0.03900981836338419,0.0065085039394645995,0.04384615732055124,0.008537749163126088
id20,0.9133901161798657,0.04095639565807675,0.21366430377797513,0.019251312247390413,0.2792861204930399,0.03336448413871047
id21,0.9996289414833635,0.16374956541026872,0.993914263848098,0.030817619711687297,0.9388808133681347,0.11029484893034028
id22,0.061821387095835165,0.008384108911724135,0.049335118951557226,0.0049186438650011665,0.03652551317236123,0.009863737504287541
id23,0.8799228617233742,0.05525048972426137,0.6078201944568944,0.012612057944536856,0.4905136945913098,0.05147341084386053
id24,0.9121373061356362,0.04291207940121387,0.4711472552693539,0.013555898430961893,0.4232267854513362,0.2050108475613875
id25,0.41721761677093133,0.02898200088207644,0.13059780478097477,0.013193940082627234,0.19300113221497667,0.0319210289399084
id26,0.7466741996595803,0.05572239443148082,0.18226762497432883,0.177228133725591,0.20374010658713804,0.041895027062553686
id27,0.1307707848056156,0.01704377928784858,0.0779456197951297,0.0072349201205876125,0.0771332764259919,0.014213372288402611
id28,0.6928884915889612,0.03254979605854554,0.4207646190360899,0.016372156430233955,0.26560360806214306,0.02974573679236402
id29,0.9120714472516016,0.017981118653029995,0.15841830501140805,0.017051826345805935,0.2975146489328625,0.03052019148054541
id30,0.8615932561876556,0.027292169351067572,0.18670958387367367,0.009780361513933368,0.35777789928963766,0.02743803764621916
id31,0.1988827607389719,0.022480356821886247,0.10968977693908324,0.005835293069136055,0.21373373426400474,0.03519105305428717
id32,0.30815731717919154,0.026822786409528485,0.1461656832191578,0.01137171596184983,0.1815233266093446,0.02971245877659646
id33,0.44579986011033557,0.035384005313893206,0.14630330796805985,0.012347453244004521,0.2163758140205964,0.037594672528962994
id34,0.3601382547693769,0.015959342841991138,0.10191073487584904,0.006873002326526699,0.14613672344937376,0.016692885685455267
id35,0.9917998593740632,0.154416770613413,0.9536342397737799,0.014869204547253278,0.6529500533180859,0.02996633509525746
id36,0.9887536980000422,0.14317886517486234,0.9877517891209187,0.019174755538559962,0.8301568183118213,0.05233059186955982
id37,0.2489295122955671,0.01876028787842206,0.11129644383288814,0.008517527521560134,0.14074397303969374,0.028720097816413437
id38,0.9223880793357494,0.025398037689629126,0.36966953604272446,0.008525671215105293,0.4194152884206439,0.030186337366520183
id39,0.9241705242572456,0.03315515198205713,0.5696171769461161,0.014110625412482175,0.7279791233433136,0.23951019772056112
id40,0.305962661924005,0.01809671597505337,0.11406141311097764,0.008241220003450395,0.11147119829633007,0.021742317241597992
id41,0.9885772981652478,0.08932016264791498,0.967414892975887,0.012397191613924852,0.8001795467256677,0.026241538345429354
